student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,Performance Index
0.6910300991616966,-1.5133197362041777,0.003837563006406229,-1.4992817029460097,1.2610135255479844,0.04389425110943391,-0.420186981933935,1.2140281481340953,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,92.6
-1.1491892933636199,-1.5133197362041777,1.231857725056382,-1.4992817029460097,-1.485987610934423,-1.2026073984121868,-0.420186981933935,-0.86189900481509,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,-1.5678814858815648,33.7
0.5953580323956469,-0.6380466948584751,0.003837563006406229,0.5008439690543369,-1.4079970423907586,-0.9301163401446696,-0.420186981933935,-0.16992328716536134,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,37.3
0.6478567838340568,1.5501359085057815,-1.2241825990435695,1.0008753870544236,0.3381251311146204,-0.9185209759630734,-0.420186981933935,1.5600160069589595,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,65.9
-0.8813420450709428,0.6748628671600788,0.003837563006406229,1.5009068050545102,-0.4201165075043407,-0.22279912506728533,-0.420186981933935,-1.1502222205024768,0.0007662803752430935,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,39.2
-1.2220658496366756,-1.0756832155313265,-1.2241825990435695,0.0008125510542502456,0.6890826895611107,0.322182991467749,-0.420186981933935,1.2140281481340953,1.2268148807642185,1.4197344859629577,-1.2312143716180022,1.2665463740252243,75.3
-1.5403395302320357,1.5501359085057815,0.003837563006406229,-0.999250284945923,0.6804170708340371,-1.3765378611361339,-0.420186981933935,-1.034892934227522,-1.2252823200137326,1.4197344859629577,1.2287544028435409,-0.1506675559281703,70.8
0.9044789701415474,-0.2004101741856238,1.231857725056382,-1.4992817029460097,0.32945951238754634,-1.1794166700489939,-0.420186981933935,-0.86189900481509,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-1.5678814858815648,43.8
0.3594590374454233,1.1124993878329301,-1.2241825990435695,-0.999250284945923,0.32945951238754634,1.475921727536597,-0.420186981933935,-0.5735757891277031,1.2268148807642185,-0.7030345800502488,1.2287544028435409,1.2665463740252243,69.7
-0.8846232170358435,-1.5133197362041777,1.231857725056382,-0.4992188669458364,0.6890826895611107,-1.5214799134060897,-0.420186981933935,-0.6312404322651802,0.0007662803752430935,-1.4106242687213175,-0.001229984387230636,-0.1506675559281703,84.4
0.7989633874807959,1.1124993878329301,0.003837563006406229,1.0008753870544236,0.2601345625709559,0.5424949109180817,-0.420186981933935,-1.4385454361898637,0.0007662803752430935,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,52.1
-0.35566375764160135,-1.0756832155313265,1.231857725056382,1.0008753870544236,-0.7234131629519251,0.39175517655732794,-0.420186981933935,-0.2852525734403162,1.2268148807642185,1.4197344859629577,1.2287544028435409,-0.1506675559281703,52.5
1.17716162975092,0.2372263464872275,1.231857725056382,1.0008753870544236,1.1526932914595613,-0.7677812416023192,-0.420186981933935,-0.05459400089040649,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,63.8
1.003777595395119,-0.6380466948584751,0.003837563006406229,1.5009068050545102,1.5946398465403275,-0.7793766057839154,-0.420186981933935,-1.034892934227522,-1.2252823200137326,0.004555108620820073,1.2287544028435409,-1.5678814858815648,73.2
-0.79706773355139,-1.0756832155313265,0.003837563006406229,1.0008753870544236,-1.5293157045697923,-0.617041507241565,-0.420186981933935,1.387022077546528,1.2268148807642185,-0.7030345800502488,1.2287544028435409,1.2665463740252243,39.4
-0.4768944270816137,-0.2004101741856238,0.003837563006406229,-0.4992188669458364,0.3641219872958417,1.3193843110850454,-0.420186981933935,-0.2852525734403162,-1.2252823200137326,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,69.6
0.9801186185955723,-0.2004101741856238,-1.2241825990435695,0.0008125510542502456,-1.4253282798449063,-0.38513422360963573,-0.420186981933935,-0.8042343616776129,1.2268148807642185,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,36.1
-0.6437161175076137,-0.2004101741856238,0.003837563006406229,0.0008125510542502456,-1.2563487146669663,-0.5764577326059772,-0.420186981933935,0.5220524304843673,0.0007662803752430935,-0.7030345800502488,-1.2312143716180022,1.2665463740252243,31.9
-0.8310883060295702,-0.6380466948584751,0.003837563006406229,0.0008125510542502456,0.060825331848257606,0.43813663328371366,-0.420186981933935,-1.2655515067774317,0.0007662803752430935,-1.4106242687213175,-1.2312143716180022,-1.5678814858815648,53.1
0.7279864570821561,0.2372263464872275,-1.2241825990435695,1.0008753870544236,-1.6376359386582153,0.28739689892295905,-0.420186981933935,-0.5735757891277031,1.2268148807642185,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,49.4
1.2286242216214667,-0.6380466948584751,1.231857725056382,1.0008753870544236,-1.0787035307619526,-0.7098044206943369,-0.420186981933935,0.6950463598967989,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,36.1
1.6691647312247024,0.2372263464872275,0.003837563006406229,0.5008439690543369,-1.1566940993056172,-0.07205939070653077,-0.420186981933935,-1.496210079327341,-1.2252823200137326,0.7121447972918888,1.2287544028435409,-0.1506675559281703,31.1
1.2396765903453424,1.1124993878329301,1.231857725056382,0.5008439690543369,0.38578603411352663,-1.4519077283165107,2.379892864356344,-1.496210079327341,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,1.2665463740252243,57.1
-1.429470456470657,-1.5133197362041777,1.231857725056382,0.0008125510542502456,-0.9530520592193819,1.3889564961746235,-0.420186981933935,-0.2852525734403162,0.0007662803752430935,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,71.5
1.7111291937231683,-1.0756832155313265,1.231857725056382,-0.4992188669458364,0.09115499739301579,-1.0808560745054236,-0.420186981933935,-0.22758793030283903,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,60.9
1.698349892386187,-1.0756832155313265,-1.2241825990435695,0.0008125510542502456,-1.325673664483557,1.6962336469869306,-0.420186981933935,0.2337292147969804,-1.2252823200137326,1.4197344859629577,-0.001229984387230636,-0.1506675559281703,63.4
0.5749802275610009,-1.5133197362041777,-1.2241825990435695,0.0008125510542502456,-0.43744774495848837,-0.640232235604758,2.379892864356344,0.2913938579344576,0.0007662803752430935,0.7121447972918888,1.2287544028435409,-0.1506675559281703,51.9
-1.1564424103386632,0.2372263464872275,-1.2241825990435695,0.0008125510542502456,-0.3117962734159177,-0.7098044206943369,-0.420186981933935,1.041034218721664,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,-1.5678814858815648,71.2
0.4428698826584233,0.2372263464872275,0.003837563006406229,-0.4992188669458364,0.6500874052892786,-0.8547464729642927,2.379892864356344,0.9833695755841857,0.0007662803752430935,1.4197344859629577,-1.2312143716180022,1.2665463740252243,57.2
-1.1383096179010546,-0.2004101741856238,-1.2241825990435695,-0.999250284945923,0.1474815191189957,-1.5040868671336947,-0.420186981933935,0.752711003034277,0.0007662803752430935,1.4197344859629577,-1.2312143716180022,1.2665463740252243,44.0
-0.7159019007354274,0.2372263464872275,1.231857725056382,0.0008125510542502456,-0.2511369423264007,-0.7677812416023192,-0.420186981933935,0.4643877873468896,0.0007662803752430935,1.4197344859629577,1.2287544028435409,-1.5678814858815648,82.4
0.9032701173123735,0.6748628671600788,0.003837563006406229,0.0008125510542502456,0.17347837530021745,-0.9880931610526519,-0.420186981933935,0.8103756461717542,0.0007662803752430935,1.4197344859629577,-1.2312143716180022,1.2665463740252243,69.9
-0.6471699827338249,1.5501359085057815,-1.2241825990435695,1.5009068050545102,-0.9357208217652342,-1.19101203423059,-0.420186981933935,1.5023513638214823,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,-1.5678814858815648,49.0
-0.06692062473034675,0.2372263464872275,-1.2241825990435695,0.0008125510542502456,-0.4634446011397099,-0.22279912506728533,-0.420186981933935,-1.0925575773649996,0.0007662803752430935,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,59.2
-0.7155565142128062,-1.0756832155313265,1.231857725056382,-0.999250284945923,1.4256602813623873,-1.057665346142231,-0.420186981933935,0.2913938579344576,1.2268148807642185,-1.4106242687213175,-0.001229984387230636,-1.5678814858815648,94.8
-0.034626984865272235,1.5501359085057815,0.003837563006406229,1.0008753870544236,-0.38545403259604527,1.470124045445799,-0.420186981933935,0.0030706422470706844,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,71.6
-0.7179742198711541,-1.5133197362041777,0.003837563006406229,1.0008753870544236,1.451657137543609,-0.390931905700434,-0.420186981933935,-1.2655515067774317,-1.2252823200137326,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,67.7
-1.252459863627334,1.5501359085057815,-1.2241825990435695,0.0008125510542502456,-0.8923927281298649,-0.002487205616952619,-0.420186981933935,-0.86189900481509,0.0007662803752430935,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,28.6
0.6279970587833426,1.5501359085057815,0.003837563006406229,0.5008439690543369,1.2090198131855412,0.4207435870113191,-0.420186981933935,1.2140281481340953,0.0007662803752430935,0.004555108620820073,1.2287544028435409,1.2665463740252243,70.3
0.032032614000603525,-1.5133197362041777,0.003837563006406229,-0.999250284945923,-0.5284367415927637,1.1048700737255106,2.379892864356344,0.5220524304843673,1.2268148807642185,1.4197344859629577,-0.001229984387230636,1.2665463740252243,69.5
-0.34046675064627213,-0.2004101741856238,-1.2241825990435695,-0.4992188669458364,0.7064139270152584,-0.8721395192366873,-0.420186981933935,-0.16992328716536134,-1.2252823200137326,1.4197344859629577,1.2287544028435409,1.2665463740252243,54.8
1.1794066421479572,-1.0756832155313265,1.231857725056382,-0.4992188669458364,1.494985231178978,0.5714833213720728,-0.420186981933935,0.2913938579344576,0.0007662803752430935,-1.4106242687213175,-1.2312143716180022,-1.5678814858815648,100.0
0.8670045324371561,0.6748628671600788,1.231857725056382,0.5008439690543369,-1.061372293307805,0.31638530937695025,-0.420186981933935,-0.7465697185401351,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,1.2665463740252243,40.4
0.13029507968631157,-1.0756832155313265,-1.2241825990435695,-1.4992817029460097,0.628423358471594,1.684638282805334,2.379892864356344,-0.6312404322651802,0.0007662803752430935,-1.4106242687213175,-1.2312143716180022,1.2665463740252243,90.8
-0.45444430311124107,1.5501359085057815,-1.2241825990435695,1.5009068050545102,-0.6064273101364284,-0.04886866234333832,2.379892864356344,0.5220524304843673,1.2268148807642185,0.7121447972918888,1.2287544028435409,1.2665463740252243,68.8
0.12131503009816251,1.5501359085057815,-1.2241825990435695,1.0008753870544236,0.32945951238754634,0.9251419289107647,-0.420186981933935,0.5797170736218444,0.0007662803752430935,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,72.5
-0.6922429239358807,1.1124993878329301,0.003837563006406229,0.0008125510542502456,1.5903070371767902,0.06128729738182845,-0.420186981933935,-0.9772282910900448,-1.2252823200137326,1.4197344859629577,1.2287544028435409,-1.5678814858815648,70.4
0.3898530514360817,-0.6380466948584751,0.003837563006406229,0.5008439690543369,-0.8144021595862005,0.6410555064616518,-0.420186981933935,-1.3808807930523865,-1.2252823200137326,1.4197344859629577,-0.001229984387230636,1.2665463740252243,58.4
1.6796990201646467,-1.5133197362041777,0.003837563006406229,1.5009068050545102,1.3173400472739643,-1.6026474626772649,-0.420186981933935,-0.05459400089040649,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,-0.1506675559281703,74.8
1.679526326903336,0.2372263464872275,0.003837563006406229,-0.999250284945923,1.2913431910927429,1.1744422588150896,-0.420186981933935,0.6950463598967989,1.2268148807642185,1.4197344859629577,-1.2312143716180022,-1.5678814858815648,74.8
-1.5066643442764769,-0.2004101741856238,1.231857725056382,-0.4992188669458364,0.29479703747925134,0.9193442468199668,-0.420186981933935,0.6950463598967989,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,73.8
-0.8145097529437565,1.1124993878329301,0.003837563006406229,1.0008753870544236,0.6457545959257417,-1.2721795835017653,-0.420186981933935,0.1760645716595027,-1.2252823200137326,0.7121447972918888,1.2287544028435409,-1.5678814858815648,70.5
0.13426702469645443,1.1124993878329301,-1.2241825990435695,-1.4992817029460097,-0.2511369423264007,-1.3185610402281513,-0.420186981933935,1.6753452932339148,0.0007662803752430935,-0.7030345800502488,1.2287544028435409,1.2665463740252243,52.3
0.18313921764734262,-0.6380466948584751,0.003837563006406229,-0.999250284945923,-1.6116390824769937,-0.6286368714231617,-0.420186981933935,-0.5735757891277031,-1.2252823200137326,0.7121447972918888,1.2287544028435409,1.2665463740252243,22.6
1.6719278234056714,0.2372263464872275,-1.2241825990435695,1.0008753870544236,-1.1740253367597648,-0.9764977968710558,2.379892864356344,0.6950463598967989,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,-1.5678814858815648,31.4
-1.0336575015468559,-1.5133197362041777,0.003837563006406229,1.0008753870544236,1.2220182412761522,0.09027570783581962,2.379892864356344,0.5797170736218444,0.0007662803752430935,-1.4106242687213175,1.2287544028435409,1.2665463740252243,83.3
1.0593848255371188,-0.2004101741856238,0.003837563006406229,-1.4992817029460097,-0.6150929288635022,-0.09525011906972403,-0.420186981933935,1.5023513638214823,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,59.2
-0.549252903570738,0.2372263464872275,0.003837563006406229,0.0008125510542502456,0.4854406494748756,-1.2026073984121868,-0.420186981933935,-0.9195636479525672,-1.2252823200137326,0.004555108620820073,1.2287544028435409,-0.1506675559281703,67.4
1.4427638656465598,-0.2004101741856238,1.231857725056382,0.0008125510542502456,0.203808040844976,1.0295002065451337,-0.420186981933935,-1.6115393656022958,1.2268148807642185,1.4197344859629577,-0.001229984387230636,-1.5678814858815648,66.1
0.35876826440018106,1.1124993878329301,0.003837563006406229,-0.4992188669458364,0.017497238212888174,1.2788005364494575,2.379892864356344,-0.45824650285274826,0.0007662803752430935,-1.4106242687213175,-0.001229984387230636,-0.1506675559281703,91.8
0.18037612546637366,1.5501359085057815,0.003837563006406229,0.0008125510542502456,0.45511098393011706,1.3483727215390364,2.379892864356344,1.1563635049966183,-1.2252823200137326,0.004555108620820073,-0.001229984387230636,-1.5678814858815648,80.3
-0.2893495452983467,-1.0756832155313265,1.231857725056382,-0.4992188669458364,0.6414217865622048,1.2034306692690806,-0.420186981933935,-1.4385454361898637,-1.2252823200137326,1.4197344859629577,1.2287544028435409,-0.1506675559281703,88.8
0.012345582211199803,1.5501359085057815,0.003837563006406229,-0.999250284945923,-1.3083424270294093,-0.20540607879489078,-0.420186981933935,-1.034892934227522,1.2268148807642185,-1.4106242687213175,-0.001229984387230636,-0.1506675559281703,47.3
-0.17502660631075667,-0.2004101741856238,0.003837563006406229,-0.4992188669458364,0.32945951238754634,0.39175517655732794,-0.420186981933935,0.2337292147969804,0.0007662803752430935,-1.4106242687213175,1.2287544028435409,1.2665463740252243,72.8
-0.032554665729545525,-0.2004101741856238,0.003837563006406229,1.0008753870544236,0.7150795457423325,-0.11264316534211856,-0.420186981933935,-1.3808807930523865,1.2268148807642185,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,59.5
1.1859689860777585,-0.2004101741856238,0.003837563006406229,0.5008439690543369,-0.18614480187334698,-0.44311104451761807,-0.420186981933935,0.11839992852202554,-1.2252823200137326,1.4197344859629577,-1.2312143716180022,-1.5678814858815648,47.6
0.1104353546355973,-0.6380466948584751,-1.2241825990435695,1.5009068050545102,-1.3776673768460002,0.6178647780984585,-0.420186981933935,0.2337292147969804,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,55.0
0.6884397002420382,0.6748628671600788,0.003837563006406229,0.5008439690543369,-1.230351858485745,-1.4287169999533178,-0.420186981933935,0.752711003034277,1.2268148807642185,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,30.4
